|Unnamed: 0.4|Unnamed: 0.3|Unnamed: 0.2|Unnamed: 0.1|Unnamed: 0|text|label|family
20318|58656|58656|59659|6728|417|In 1953 the Chinese army in Tibet and the famishing Tibetan people had to be fed with supplies sent through India.|wrong|Traditional
25507|62274|62274|63368|10437|2218|She has also taken a keen interest in Buddhism, not only at home but abroad.|wrong|Traditional
5927|66519|66519|67776|14845|307|Minto's counsels, however, did not carry much weight in Whitehall where a new (Liberal) Government was now actively engaged in the task of sorting out, settling and getting out of the way some of the principal areas of conflict and discord with the Russians.|wrong|Traditional
2454|34542|34542|34858|15206|1612|Hereiterated that the first step should be a quick survey by joint committees.|wrong|PostRevisionism
26238|278|278|281|281|281|Two, an oil company and a company for extracting nonferrous minerals (probably including uranium) were to operate in western Sinkiang, where Soviet influence had been strong for about two decades. |wrong|Europe&America
19161|4935|4935|4989|4989|2596|From Moscow the North Korean delegation moved on to Peking, where it got a noticeably warmer welcome and another treaty of friendship, cooperation, and mutual assistance.|positive|Europe&America
33923|63406|63406|64541|11610|3391|India was very much impressed by the attitude taken by the United States in the Suez crisis.|wrong|Traditional
2314|35350|35350|35667|16015|2421|The contours of official thinking can be discerned from a note prepared in June 1948 by the Indian ambassador in Nanjing, K.M. Panikkar.|wrong|PostRevisionism
5462|19003|19003|19212|19212|2407|As far as the question of aid is concerned SinoSoviet disagreement seemed more practical than theoretical and found its cause in different assessments of the Nehru government.|wrong|Europe&America
11255|49655|49655|50213|12877|1065|The strategic aspect was also of relatively minor importance to China. |positive|Revisionism
2662|59138|59138|60149|7218|907|His kingdom was very aggressive among all the Indian kingdoms of his time.|wrong|Traditional
35759|29775|29775|30074|10422|700|A radical change, however, occurred during the period of civil wars and invasions which had killed or carried away a large number of pykes earmarked for services of these mountaineers.|wrong|PostRevisionism
27290|12001|12001|12115|12115|545|In addition it provides a basis for analyzing change in Chinese perceptions of the Indian threat.|positive|Europe&America
762|43349|43349|43773|6437|891|That information, which presumably originated in Malik's crystal ball in the Intelligence Bureau, was also sent up to 7 Brigade-who could check it for themselves.|positive|Revisionism
5909|47314|47314|47848|10512|19|Because the Chinese were not included in or informed of these exchanges, they were, in fact, in breach of the 1907 AngloRussian Convention which had bound the two parties not to negotiate with Tibet except through the intermediary of the Chinese Government.|positive|Revisionism
11482|41333|41333|41716|4380|1952|The services' difficulties were exacerbated by the political rivalry and personal hostility between Krishna Menon and Morarji Desai, which informed the interworking of their respective ministries.|positive|Revisionism
14876|4188|4188|4221|4221|1828|It seems much more reasonable to suppose that for the time being the Soviet Union is more afraid that the influx of dissident Kazakhs from Sinkiang will cause sympathetic unrest among Soviet Kazakhs and might lead the People's Liberation Army not only to strengthen and perhaps advance its border posts in critical areas but even to make incursions into Soviet territory to break up or recapture concentrations of Kazakhs.|positive|Europe&America
22315|50678|50678|51238|13902|2090|They are tied up-the two things-and I can understand it ( P ar ., I, 252).|positive|Revisionism
5983|23506|23506|23752|4100|750|By keeping hundreds and thousands of Indian troops engaged in Kashmir, Pakistan is indirectly helping ease India's challenge to China's defences on their disputed borders.|wrong|PostRevisionism
1673|14904|14904|15061|15061|122|Whatever the political intentions of this practice, its political effects could have been readily foreseen.|wrong|Europe&America
30513|72631|72631|73924|20993|2140|By 1944, British roadmaking activity in the Lohit, at Sanga Chodzong, in the Subansiri and even in Monyul, were such as to arouse Lhasa's interest and curiosity.|wrong|Traditional
34166|4035|4035|4065|4065|1672|In January, 1960, accordingly, Ne Win went to Peking and signed a preliminary border agreement that was the same as the arrangement tentatively agreed on in 1956, with two exceptions: the CPR ceded the Namwan Assigned Tract to Burma in exchange for some apparently unimportant tribal territories farther to the south, and as the attached maps indicated the northern end of the frontier was so defined as to include the eastern approaches to the Diphu Pass within China rather than Burma.28 At the same time, Ne Win signed a treaty of friendship that pledged each party not to commit aggression against the other and not to take part in any military alliance directed against the other Contracting Party.29|positive|Europe&America
35261|5541|5541|5609|5609|3216|Pi Wen, Dissect the 'Federation of Malaysia' Plan, Shihchieh Chihshih (World Culture), no. 7 (April 10, 1963). |positive|Europe&America
7986|4706|4706|4750|4750|2357| SINOJAPANESE RELATIONS TO 1957 In 1949, shortly before the founding of the CPR, the United States decided to move toward a peace treaty with Japan without reference to the attitude of the Soviet Union, which was demanding that the treaty be worked out in the vetoridden Council of Foreign Ministers.|positive|Europe&America
35287|37160|37160|37497|161|6|This was the civilians' expectation, based on the assurances of the director of the Intelligence Bureau, B. N. Malik.|positive|Revisionism
16518|27304|27304|27566|7914|1059|... if the Huzoor Bora sahib after consideration give us some price of the things lost and give us some increase in our pension and give up the land within our boundary and return the above two heads of our Raja and Rani we shall come to terms, otherwise not.31 A blockade of the frontier followed.|wrong|PostRevisionism
36175|6184|6184|6262|6262|3869|In addition, the United States should conduct whatever attacks may seem useful or necessary against supply points and other targets in North Vietnam and Laos.|positive|Europe&America
968|34216|34216|34532|14880|1286|Bajpai told the British envoy that this proposal should come, though, from others: if Delhi offered concessions Karachi would ask for more. |wrong|PostRevisionism
27966|13850|13850|13989|13989|2419|The deliberate pattern initially limited attacks to targets below the nineteenth parallel, incrementally expanding in April and May, 1965, to the twentieth and then the twenty first parallel.|positive|Europe&America
22438|69103|69103|70366|17435|2897|Since news of renewed fighting between the two countries had been received, he thought the time had come to lay upon the table the draft of an agreement that would be 'satisfactory' to all the three parties.|wrong|Traditional
