text,label,family
"I do not wish to use strong words, but it is the pride and arrogance of might that is showing, in their language, in their behaviour to us and in so many things that they have done.",positive,Revisionism
The nomads in the Shahidulla region begged the Chinese authorities to put a stop to this menace.,positive,Revisionism
The conditions promoting groupthink are defined by Janis as follows: 1.,positive,Revisionism
We must have a clear idea of what we wish to achieve and also of the methods by which we should achieve it.,wrong,PostRevisionism
It is this crisis of confidence which has to be dealt with.,wrong,Traditional
"But the case of our troops in Assam feral against parties of Nagas or Abors or Garrows is, beyound all comparison, a more hopeless one. ",wrong,PostRevisionism
Your Highness and Your Excellencies will see by examining this line that a large tract of country to the north of the great dividing range shown in Hung Chun's map as outside the Chinese boundary will be recognized as Chinese territory.,positive,PostRevisionism
"They were urged, for example, to cross over into Yunnan, where they were promised jobs and medical care.",positive,Europe&America
"But Kaul was an energetic, intelligent and personable officer, and lack of success with the infantry did not close the door to advancement-though, in the normal course of events, it would have been a barrier to high rank as a general officer.",positive,Revisionism
"The li ne drawn on the map annexed to the agreement, however, did show the trijunction at Diphu pass and consequently was likely to have prejudicial effects on 75 square miles of Indian territory.",wrong,Europe&America
"The line of frontier I would suggest would be a parallel of latitude drawn through the Pavalo Shveikovsky peak eastwards to the crest of the range that bounds the Hisu stream on the east, thence the boundary should follow the crest, through the Kurbu and Oprang passes, till it strikes the main Mustagh range, and then follow the main range eastwards to the Karakoram pass. ",positive,PostRevisionism
The Indian officials cited a number of surveys conducted in this area under the auspices of the Government of India in the nineteenth and twentieth centuries.,wrong,Europe&America
"He would no longer be satisfied with an assurance that these were old maps: There 53Notes Memoranda and Letters Exchanged and Agreements Signed between India and China: White Papers (New Delhi: Ministry of External Affairs, 1959– 66), 8 vols, 1: 26–9.",wrong,PostRevisionism
These have always played an important role in Beijing's stance on the boundary question.,wrong,PostRevisionism
"My whole soul leacts against the idea of war anywhere,' Nehru often said; 8 but, when not in his apocalyptic vein, he could be quite pragmatic about the prospect of war. '",positive,Revisionism
"Most of the American observers, he believed, were brazenly against him, partly due to his opposition to US policies.",wrong,PostRevisionism
" Cassel's New Atlas', 4th edition, 1928, showed the eastern frontier correctly as did the end map in Bell, Tibet, Past and Present (Oxford, 1924). ",wrong,Traditional
Nonalignment was considered essential for the fulfilment of India's economic revolution and for the avoidance of alienating China and the Soviet Union (Brecher 1959: 213).,positive,PostRevisionism
"To begin with, these were distinct and divergen t; but events-and especially the boundary dispute-made them converge, so that India's actions became in China's view the demonstration of her political nature, taking her ineluctably into collision with China. ",positive,Revisionism
Initialing can imply no more than that the delegates have accepted the initialed text as the valid text arising from the negotiations.,positive,Revisionism
"That of 1949 has had the greatest impact of all, since it has given rise to the first strong government that China has had since the late eighteenth century.",wrong,Europe&America
