text,label,family
"On January 15 (Far Eastern time) the Communistcontrolled Democratic Republic of Vietnam (DRV) appealed for international recognition as the government of the whole of Vietnam.11 The first foreign power to respond was the CPR, which granted recognition on January 18; the Soviet Union did not recognize the DRV until January 30.12 On January 20, Premier Chou Enlai left Peking for Moscow to take part in the critical concluding weeks of the SinoSoviet negotiations then in progress.13 ",positive,Europe&America
"His statement about Nehru's scepticism seems quite correct; in fact, India only was persuaded to attend the preliminary Bogor conference after the visit of Ali Sastroamidjojo to New Delhi in September, 1954, while a positive assessment of an AfroAsian meeting seems to date from Nehru's return from China two months later.",wrong,Europe&America
But the excursion by Members of Parliament into matters military during the recent monsoon (AugustSeptember 1963) session showed us living up to his expectations. ,wrong,Traditional
"India also pointed out that, despite PAF claims of losing only a squadron of combat craft, Pakistan sought to acquire additional aircraft from Indonesia, Iraq, Iran, Turkey and China within 10 days of the beginning wat. ",wrong,PostRevisionism
War is as surely its gospel as peace is its bugbear.,wrong,Europe&America
"This necessitated a complete change in the orientation of the Indian air force (Graham, 1964) .",positive,Revisionism
It was compulsory for the population living in the region to pay their 'taxes' in cash or kind. ,wrong,Traditional
A system of check posts should be spread along this ent ire frontier.,positive,Revisionism
By this time another infantry battalion (5 Jat) had been inducted into Ladakh and deployed into the forward movement.,positive,Revisionism
"The actual site of the post was a place called Che Dong, on the southern bank of a small river called the Namka Chu; but the patrol commander, presumably because he had misgiv ings about its position, named it Dhola, after a pass two or three miles south of the mapmarked McMahon Line-thus making for the first of a complex of confusions. ",positive,Revisionism
"week. Meanwhile a British spokesman was quoted as pledging fulfillment of an Indian request for small arms, with another official interpreting this to mean anything less than field guns.4",positive,Europe&America
"A few more mortars were carried over the passes, and four of the paratroops' field pieces were drop ped by parachute; but only two were recovered in usable condition.",positive,Revisionism
"India to Assam, telegram, 19 January 1903, in Ibid. ",wrong,Traditional
"The proposed line, therefore, appeared to represent 'an equitable frontier ' between Tibet and India.",wrong,Traditional
"In the widest context of British imperial policy, however, the major significance of Kashmir lay in its role as a buffer between British India on the one hand and Chinese and Russian territory on the other.",positive,Revisionism
The Convention included a definition of boundaries both on the SinoTibetan and the IndoTibetan frontiers.,wrong,Europe&America
"In the first half of this year, only 23 percent of the planned amount of steel was delivered . . .",positive,Europe&America
"This significant phase in his long reign, roughly dated around 1925, has been variously represented as 'Dalai Lama Turns Towards China', and strongly 'away from Britain',but is largely concerned with a catalogue either of the demotion of individuals newly trained for the army or the police.",wrong,Traditional
Thanruma remained at large and Sailenpui who had surrendered was made responsible for the action of the villages under his control. ,wrong,PostRevisionism
This has indeed resulted in hatred among the local people towards the immigrants as they find it difficult to compete with the outsiders.,wrong,PostRevisionism
"G. W. Hayward, writing shortly before his murder in 1870, also had occasion to refer to the peculiarities of the Johnson boundary.",positive,Revisionism
the attention of the Waiwupu the fact that the 1908 Trade Regulations were still being disregarded by Lien Yu and his subordinates; 67 but this had become little more than a ritual reassertion of a British position which was no longer held in great strength. ,positive,Revisionism
"The choice for his successor lay between Lieutenant193 General Thapar, then G.O.C.-inC. Western Command, and LieutenantGeneral Thorat, Eastern Command, two officers of very nearly equal seniority.",positive,Revisionism
